Test ID:,Ver:,fs:,Room:,Room Config:,Session ID:,Mic Pos:,Source Pos:,Config:,Rec Type:,RIR:,Freq band:,Centre freq:,Channel:,DRR:,DRR Mean (Ch):,T60 AHM:,T30 ISO:,T20 ISO:,T60 AHM Mean (Ch):,T30 ISO Mean (Ch):,T20 ISO Mean (Ch):,ISO AHM Ints:,FB DRR :,FB DRR Mean (Ch):,FB T60 AHM:,FB T30 ISO:,FB T20 ISO:,FB T60 AHM Mean (Ch):,FB T30 ISO Mean (Ch):,FB T20 ISO Mean (Ch):,DRR direct +:,DRR direct -:
27,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,11,0,1.0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1,48000,junzheng3dahui02_left,NAN,1,2,Two_stage_STI,IR,junzheng3dahui02_left,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,11,0,1.0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,1,48000,junzheng5chashi01_left,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_left,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,11,0,1.0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,1,48000,junzheng5chashi01_right,NAN,1,2,Two_stage_STI,IR,junzheng5chashi01_right,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,11,0,1.0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
